Collection Name,Collection URL,Number in index,Repository Name,Repository URL,Campus
Pleasants Family Papers,https://registry.cdlib.org/api/v1/collection/62/,231,Special Collections,/api/v1/repository/16/,UC Irvine
Urquhart (Brian) Collection of Material about Ralph Bunche,https://registry.cdlib.org/api/v1/collection/23585/,2,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
Shaw (James P.) Collection - Marine Photographs,https://registry.cdlib.org/api/v1/collection/20020/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
West Valley College Early History and Development File,https://registry.cdlib.org/api/v1/collection/24434/,49,West Valley College Library,/api/v1/repository/138/,
Citizens for Reagan Records,https://registry.cdlib.org/api/v1/collection/4433/,1,,,
"San Quentin Prison and Events, ca. 1925-1935 - Views",https://registry.cdlib.org/api/v1/collection/19333/,355,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Watkins (Carleton E.), Photographs of the Mariposa Estate and Environs",https://registry.cdlib.org/api/v1/collection/24215/,32,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Chinese News Service posters from the Second World War era,https://registry.cdlib.org/api/v1/collection/4327/,9,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Dockweiler Family Papers,https://registry.cdlib.org/api/v1/collection/6137/,4,"Loyola Marymount University, Department of Archives and Special Collections, William H. Hannon Library",/api/v1/repository/85/,
Yeomans (Pat) Collection on Bill Henry and the History of the Olympics,https://registry.cdlib.org/api/v1/collection/25229/,9,Occidental College Library,/api/v1/repository/96/,
"Fiske (George), Views of Yosemite, ca. 1880-1890",https://registry.cdlib.org/api/v1/collection/7499/,68,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Graves (Roy D.) Pictorial Collection, ca. 1850-ca. 1968",https://registry.cdlib.org/api/v1/collection/8848/,1208,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Boltenstern (Werner von) Postcard Collection,https://registry.cdlib.org/api/v1/collection/2487/,200,"Loyola Marymount University, Department of Archives and Special Collections, William H. Hannon Library",/api/v1/repository/85/,
"Sierra Club Board of Directors meeting minutes, 1892-1995",https://registry.cdlib.org/api/v1/collection/20224/,50,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Japanese American Evacuation and Resettlement Records,https://registry.cdlib.org/api/v1/collection/11073/,1614,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Free Speech Movement Photographs,https://registry.cdlib.org/api/v1/collection/7802/,56,University Archives,/api/v1/repository/11/,UC Berkeley
"West Valley College Administrators, Board Members, Community Leaders, and Alumni File",https://registry.cdlib.org/api/v1/collection/24429/,1,West Valley College Library,/api/v1/repository/138/,
UCSD Oral Histories,https://registry.cdlib.org/api/v1/collection/184/,3,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
Henry (Bill) Collection,https://registry.cdlib.org/api/v1/collection/9780/,92,Occidental College Library,/api/v1/repository/96/,
Photographs Selected from the Collections of the San Joaquin Valley Library System Member Libraries,https://registry.cdlib.org/api/v1/collection/17170/,2323,San Joaquin Valley Library System,/api/v1/repository/113/,
California Federation for Civic Unity records,https://registry.cdlib.org/api/v1/collection/3461/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Vietnamese American Experience Class Oral Histories, Spring 2014",https://registry.cdlib.org/api/v1/collection/26125/,13,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
"Coalinga, California Photograph Album, ca. 1910-1925",https://registry.cdlib.org/api/v1/collection/4620/,55,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Walsh (Robert) Files on Southeast Asian Refugee Resettlement and Education,https://registry.cdlib.org/api/v1/collection/58/,8,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Papua New Guinea Highlands Dissertations,https://registry.cdlib.org/api/v1/collection/26131/,52,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
Hubert Howe Bancroft : Records of the Library and Publishing Companies,https://registry.cdlib.org/api/v1/collection/10425/,7,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Thurgood Marshall College Photographs,https://registry.cdlib.org/api/v1/collection/22671/,767,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
Uchida (Yoshiko) Papers,https://registry.cdlib.org/api/v1/collection/23065/,26,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Partridge (Roi) Mills College: Record of a Campus, ca. 1940",https://registry.cdlib.org/api/v1/collection/16703/,50,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Kikuchi (Charles) papers,https://registry.cdlib.org/api/v1/collection/11773/,25,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
"Oakland, California, ca. 1930-1939 - Views",https://registry.cdlib.org/api/v1/collection/16036/,24,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Grinnell (Joseph and Hilda W.) Papers,https://registry.cdlib.org/api/v1/collection/8980/,8,Bancroft Library,/api/v1/repository/4/,UC Berkeley
United Nations poster collection,https://registry.cdlib.org/api/v1/collection/23187/,8,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Pacific Film Archive Audio Recordings Collection,https://registry.cdlib.org/api/v1/collection/16461/,2,Berkeley Art Museum/Pacific Film Archive,/api/v1/repository/5/,UC Berkeley
"Richard Rorty born digital administrative and professional files, 1989-1999",https://registry.cdlib.org/api/v1/collection/26110/,12,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
Capp Street Project Archive,https://registry.cdlib.org/api/v1/collection/3767/,2,,,
Roy Rappaport Photographs,https://registry.cdlib.org/api/v1/collection/18011/,18,Special Collections and Archives,/api/v1/repository/22/,UC San Diego
University Archives Photographs,https://registry.cdlib.org/api/v1/collection/7/,3373,University Archives,/api/v1/repository/13/,UC Davis
"Wurster (William W.)/Wurster, Bernardi &amp;amp; Emmons Collection, 1922-1974",https://registry.cdlib.org/api/v1/collection/25152/,18,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
St. Francis Wood Virtual Collection,https://registry.cdlib.org/api/v1/collection/20923/,195,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
